rank,country_name,finalIq,pop2021,mother_educ,father_educ,gender,internet,math,read,science,stu_wgt,desk,room,television,computer_n,car,book,wealth,escs,class
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,593.233,556.078,524.339,44.49655,yes,yes,3+,3+,3+,101-200,0.6159,-0.0639,HIGH
85,Tunisia,85,11935.766,ISCED 3A,ISCED 3A,female,no,442.905,421.721,459.103,20.46997,yes,no,1,0,0,0-10,-3.4449,-2.1829,LOW
75,Jordan,86,10269.021,ISCED 3A,ISCED 3A,male,yes,411.222,272.97,394.768,17.83122,yes,yes,2,3+,1,more than 500,0.6147,1.2706,LOW-MED
70,Mexico,87,130262.216,ISCED 3A,ISCED 3A,female,no,410.275,381.741,410.462,210.9951,yes,no,1,1,0,0-10,-2.0857,-0.5258,LOW-MED
25,New Zealand,98,4860.643,ISCED 2,ISCED 3A,female,yes,487.567,550.262,550.765,9.98851,yes,yes,3+,2,3+,201-500,0.6791,1.1955,HIGH
24,Slovakia,98,5460.721,ISCED 3A,ISCED 3A,female,yes,480.393,451.614,459.891,7.44245,yes,yes,3+,3+,2,101-200,0.9015,0.1112,HIGH
23,Hungary,98,9634.164,ISCED 2,"ISCED 3B, C",male,yes,523.332,433.837,504.583,13.2339,yes,yes,1,1,1,26-100,-0.7291,-1.4298,HIGH
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,female,yes,516.757,562.564,532.436,4.41502,yes,yes,2,3+,3+,101-200,1.9252,1.6223,LOW-MED
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,male,yes,426.55,465.689,508.527,1.2724,yes,yes,2,3+,2,0-10,0.6896249999999999,0.574075,HIGH
116,Dominican Republic,82,10953.703,less than ISCED1,ISCED 3A,male,yes,285.569,404.047,362.561,28.83188,yes,yes,2,1,0,11-25,-1.1231,0.0852,LOW
16,Belgium,99,11632.326,"ISCED 3B, C",ISCED 2,female,yes,519.442,565.87,525.646,1.81818,no,yes,3+,2,1,101-200,-0.7668,-0.2237,HIGH
31,Slovenia,97,2078.724,ISCED 3A,"ISCED 3B, C",male,yes,427.379,488.561,476.852,4.43129,yes,yes,2,2,2,101-200,-0.2056,0.2768,MED-HIGH
45,Ireland,94,4982.907,ISCED 3A,ISCED 3A,female,yes,485.038,511.405,454.347,8.03017,yes,yes,3+,3+,3+,26-100,0.754525,0.3958,LOW-MED
10,Switzerland,100,8715.494,ISCED 3A,"ISCED 3B, C",male,yes,457.111,258.01,350.778,15.19553,yes,yes,2,3+,1,more than 500,-0.2363,-0.6255,HIGH
35,Spain,96,46745.216,ISCED 1,ISCED 2,male,yes,616.851,579.293,596.978,57.43534,yes,yes,3+,2,1,26-100,-0.6443,-0.4465,MED-HIGH
127,Qatar,80,2930.528,"ISCED 3B, C","ISCED 3B, C",female,yes,624.967,499.435,573.639,1,yes,yes,2,3+,1,101-200,0.19215,1.043925,LOW
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,397.823,361.039,382.387,18.49377,no,no,2,0,1,11-25,-1.7748,-0.7188,HIGH
23,Hungary,98,9634.164,ISCED 3A,ISCED 3A,female,yes,558.134,578.928,508.779,13.53771,yes,yes,1,3+,2,201-500,0.5444,0.8525,HIGH
54,Romania,91,19127.774,ISCED 3A,"ISCED 3B, C",female,yes,490.1,562.413,525.65,32.36861,yes,yes,2,1,1,11-25,-1.956,-1.1942,LOW-MED
22,Sweden,98,10160.169,ISCED 3A,ISCED 3A,female,yes,512.229,564.865,623.287,14.82469,yes,yes,1,2,1,26-100,-0.6568,0.1438,HIGH
30,Croatia,97,4081.651,ISCED 2,ISCED 3A,male,yes,564.014,633.603,553.567,8.31818,yes,yes,3+,2,2,101-200,-0.2354,-0.5072,MED-HIGH
15,Australia,99,25788.215,ISCED 3A,ISCED 2,female,yes,426.309,361.262,428.634,24.58314,yes,yes,2,2,1,0-10,0.15,-0.2897,HIGH
17,Austria,99,9043.07,ISCED 3A,less than ISCED1,male,yes,501.879,446.104,413.472,3.98016,yes,yes,1,0,1,11-25,-1.777,0.5265,HIGH
96,Peru,84,33359.418,ISCED 1,ISCED 3A,female,yes,434.112,500.237,466.585,53.02421,yes,yes,3+,1,1,201-500,-1.7161,-1.6722,LOW
54,Romania,91,19127.774,ISCED 3A,ISCED 2,male,yes,373.887,322.569,327.776,38.26903,yes,yes,3+,2,2,11-25,0.2596,-0.4315,LOW-MED
20,France,98,65426.179,ISCED 3A,"ISCED 3B, C",male,yes,538.007,604.715,541.95,105.5219,yes,yes,2,3+,3+,101-200,0.7689,0.3443,HIGH
28,Denmark,97,5813.298,ISCED 3A,ISCED 2,male,yes,551.294,569.064,607.155,12.95401,yes,yes,3+,3+,2,26-100,0.4977,1.2841,MED-HIGH
36,Poland,96,37797.005,ISCED 3A,"ISCED 3B, C",female,yes,469.992,507.875,484.094,87.68447,yes,yes,3+,2,1,201-500,-0.0863,0.8346,MED-HIGH
91,Montenegro,85,628.053,"ISCED 3B, C",ISCED 2,male,no,499.537,431.735,467.454,1.06329,yes,no,1,1,0,101-200,-2.2896,-1.6805,LOW
34,Italy,96,60367.477,"ISCED 3B, C",ISCED 2,female,yes,530.088,503.329,522.558,2.9248,yes,yes,3+,2,2,0-10,-0.43120000000000003,-0.7866,MED-HIGH
35,Spain,96,46745.216,ISCED 3A,ISCED 2,female,yes,455.714,547.624,500.434,59.25468,yes,yes,3+,3+,2,more than 500,1.2698,1.2263,MED-HIGH
39,Luxembourg,95,634.814,ISCED 3A,ISCED 2,female,yes,492.363,481.133,541.48,1.02778,yes,yes,3+,3+,2,101-200,-0.1919,-0.6586,MED-HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,414.523,455.912,496.32,17.791,yes,yes,3+,3+,2,26-100,0.5516,0.5106,HIGH
9,Netherlands,100,17173.099,ISCED 2,ISCED 2,male,yes,540.971,471.881,536.013,44.34566,yes,yes,3+,2,1,26-100,-0.1595,-0.7157,HIGH
81,Brazil,85,213993.437,ISCED 3A,ISCED 3A,female,yes,461.456,561.866,597.369,100.5565,yes,yes,2,3+,1,101-200,-0.2957,0.8662,LOW
15,Australia,99,25788.215,"ISCED 3B, C","ISCED 3B, C",male,yes,427.298,475.651,503.152,5.10169,yes,yes,3+,3+,3+,0-10,2.0818,0.0729,HIGH
11,Finland,100,5548.36,ISCED 3A,"ISCED 3B, C",male,yes,470.864,521.142,519.047,9.42846,yes,yes,2,1,2,0-10,-1.0867,-1.4036,HIGH
14,United Kingdom,99,68207.116,ISCED 3A,"ISCED 3B, C",female,yes,318.793,434.409,369.223,126.3006,yes,yes,3+,3+,2,101-200,1.6979,1.2149,HIGH
34,Italy,96,60367.477,"ISCED 3B, C",ISCED 3A,female,yes,387.98,400.232,361.843,2.92376,yes,yes,1,1,2,0-10,-0.6363,-0.2351,MED-HIGH
43,Portugal,94,10167.925,ISCED 2,ISCED 2,male,yes,442.14,346.319,382.981,15.42994,yes,no,3+,2,1,0-10,-0.2414,-1.6523,LOW-MED
81,Brazil,85,213993.437,ISCED 2,ISCED 2,female,yes,408.123,473.085,403.403,283.8917,yes,no,2,1,1,0-10,-1.0133,-2.3831,LOW
1,Singapore,107,5896.686,ISCED 3A,ISCED 3A,female,yes,639.211,633.969,613.384,7.54827,yes,yes,2,3+,1,26-100,0.6275,0.2408,HIGH
27,United States,97,332915.073,ISCED 3A,ISCED 3A,male,yes,543.348,563.408,527.372,559.1816,yes,yes,3+,3+,3+,101-200,0.8322,1.431,MED-HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,509.742,521.257,574.344,42.08685,yes,yes,2,0,3+,101-200,0.1301,0.3732,HIGH
14,United Kingdom,99,68207.116,ISCED 3A,ISCED 3A,male,yes,544.487,470.705,514.152,162.5679,yes,yes,3+,3+,2,more than 500,0.4109,1.2858,HIGH
25,New Zealand,98,4860.643,"ISCED 3B, C","ISCED 3B, C",male,no,379.16,501.321,411.368,9.82065,no,yes,2,1,2,101-200,-0.6005,-0.7322,HIGH
61,Thailand,89,69950.85,ISCED 1,ISCED 2,female,no,372.548,432.339,386.899,105.602,yes,yes,1,2,2,101-200,-0.8974,-1.1151,LOW-MED
108,Colombia,83,51265.844,ISCED 3A,ISCED 3A,female,yes,430.884,481.363,483.817,41.43873,yes,yes,3+,1,1,101-200,-0.9593,0.3248,LOW
9,Netherlands,100,17173.099,ISCED 2,ISCED 3A,female,yes,486.424,517.186,507.145,34.82653,yes,yes,2,2,1,26-100,0.1757,-0.4472,HIGH
38,Latvia,95,1866.942,"ISCED 3B, C","ISCED 3B, C",female,yes,462.604,530.626,518.256,5.57104,yes,yes,1,2,0,11-25,-1.1989,-1.577,MED-HIGH
39,Luxembourg,95,634.814,ISCED 3A,ISCED 3A,male,yes,522.566,494.576,507.852,1,yes,yes,3+,3+,2,26-100,0.7646,0.2946,MED-HIGH
22,Sweden,98,10160.169,ISCED 3A,ISCED 3A,female,yes,469.455,516.225,484.75,17.75639,no,yes,3+,3+,1,101-200,0.6383,0.9459,HIGH
85,Tunisia,85,11935.766,ISCED 2,ISCED 2,female,yes,284.859,331.669,345.505,23.54575,yes,yes,2,2,2,0-10,-0.4065,-0.2703,LOW
38,Latvia,95,1866.942,ISCED 3A,ISCED 3A,female,yes,476.262,500.092,484.191,2.48512,yes,yes,1,2,2,101-200,-0.2456,-0.7343,MED-HIGH
28,Denmark,97,5813.298,ISCED 3A,"ISCED 3B, C",male,yes,585.66,565.035,582.149,9.69425,yes,yes,3+,3+,3+,26-100,0.5188,0.2434,MED-HIGH
127,Qatar,80,2930.528,ISCED 3A,ISCED 2,male,yes,478.853,476.316,450.776,1.07692,no,yes,3+,3+,3+,26-100,1.9145,-0.5413,LOW
43,Portugal,94,10167.925,ISCED 3A,ISCED 3A,female,yes,455.197,508.433,486.91,7.62623,yes,yes,3+,3+,1,201-500,0.5567,1.4231,LOW-MED
30,Croatia,97,4081.651,ISCED 3A,"ISCED 3B, C",male,yes,434.099,398.849,387.67,5.61123,yes,yes,2,2,2,0-10,0.0364,-0.9622,MED-HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 2,male,yes,509.472,517.952,511.166,2.28363,yes,yes,3+,0,2,0-10,-0.61,-0.9007,HIGH
76,Costa Rica,86,5139.052,ISCED 1,less than ISCED1,female,no,303.985,298.783,339.23,3.39416,yes,no,2,0,1,11-25,-2.2023,-1.6757,LOW-MED
96,Peru,84,33359.418,ISCED 1,ISCED 2,male,no,366.435,316.538,354.491,49.31443,no,no,2,2,1,26-100,-0.821,-0.7033,LOW
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,male,yes,347.963,345.703,343.069,1.20561,yes,no,3+,3+,3+,0-10,3.1904,1.1296,LOW
62,Chile,89,19212.361,ISCED 3A,ISCED 3A,female,yes,486.322,537,488.229,7.55095,yes,yes,3+,3+,3+,more than 500,1.7856,1.7343,LOW-MED
96,Peru,84,33359.418,ISCED 3A,ISCED 3A,male,no,437.005,355.084,449.879,69.00841,yes,yes,3+,0,0,101-200,-1.3499,-0.4267,LOW
76,Costa Rica,86,5139.052,ISCED 2,ISCED 2,male,yes,373.808,363.632,370.852,7.65251,yes,yes,1,0,0,11-25,-2.1238,-1.3393,LOW-MED
31,Slovenia,97,2078.724,"ISCED 3B, C","ISCED 3B, C",female,yes,399.632,357.807,323.748,3.38837,yes,yes,1,1,2,0-10,-1.009425,-0.4607,MED-HIGH
17,Austria,99,9043.07,ISCED 3A,ISCED 3A,male,yes,595.752,619.21,654.474,12.25752,yes,yes,0,3+,1,201-500,-0.5942,0.18,HIGH
14,United Kingdom,99,68207.116,ISCED 3A,ISCED 3A,female,yes,607.615,523.84,594.137,5.03135,yes,yes,3+,3+,3+,more than 500,1.9839,1.8989,HIGH
108,Colombia,83,51265.844,"ISCED 3B, C",ISCED 3A,male,yes,519.474,515.795,516.993,3.64286,yes,yes,2,2,0,26-100,-0.8255,-0.2024,LOW
15,Australia,99,25788.215,ISCED 3A,ISCED 2,male,no,325.719,390.618,350.628,2.50299,yes,yes,3+,2,3+,more than 500,0.1985,-0.4604,HIGH
11,Finland,100,5548.36,ISCED 3A,"ISCED 3B, C",female,yes,436.886,475.393,416.412,9.45417,yes,yes,2,3+,2,11-25,0.2408,0.2176,HIGH
85,Tunisia,85,11935.766,ISCED 3A,ISCED 3A,female,yes,369.667,458.184,409.545,19.98316,yes,no,1,1,0,11-25,-1.8411,-1.2482,LOW
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,female,yes,318.576,348.067,311.301,1.01047,yes,yes,3+,3+,3+,0-10,2.428,1.3262,LOW
96,Peru,84,33359.418,ISCED 2,ISCED 3A,female,no,443.529,532.972,466.508,68.29845,yes,no,1,1,0,11-25,-2.5021,-1.7991,LOW
24,Slovakia,98,5460.721,ISCED 3A,"ISCED 3B, C",female,yes,429.517,394.746,461.933,8.40007,yes,yes,2,3+,3+,101-200,0.4261,-0.4622,HIGH
81,Brazil,85,213993.437,"ISCED 3B, C",ISCED 1,female,no,363.67,374.166,424.818,28.69587,yes,yes,2,1,1,11-25,-1.205,-1.4391,LOW
127,Qatar,80,2930.528,ISCED 3A,"ISCED 3B, C",male,yes,516.586,542.678,524.052,1.02139,yes,yes,2,3+,2,201-500,1.1114,1.3725,LOW
48,Bulgaria,93,6896.663,ISCED 3A,ISCED 3A,female,yes,502.689,593.854,625.973,8.89248,yes,yes,3+,3+,3+,101-200,0.094,1.043,LOW-MED
81,Brazil,85,213993.437,ISCED 3A,ISCED 2,female,yes,449.106,462.301,404.849,12.42709,yes,yes,3+,0,0,11-25,-1.4588,0.4185,LOW
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,female,yes,458.633,456.555,456.647,1.03128,yes,yes,2,3+,2,201-500,1.2633,1.3832,LOW
75,Jordan,86,10269.021,ISCED 3A,ISCED 3A,female,yes,391.8,466.328,395.415,2.54286,yes,yes,2,2,1,0-10,-0.3597,-1.0555,LOW-MED
45,Ireland,94,4982.907,ISCED 3A,ISCED 3A,female,yes,549.733,580.806,553.661,10.68979,yes,yes,2,3+,1,101-200,-0.4553,0.3086,LOW-MED
30,Croatia,97,4081.651,ISCED 3A,ISCED 3A,male,yes,520.544,529.308,529.774,5.80358,yes,yes,3+,1,2,0-10,0.2642,0.7646,MED-HIGH
117,Albania,82,2872.933,ISCED 3A,"ISCED 3B, C",male,yes,694.403,599.551,637.129,5.8091,yes,yes,1,2,1,26-100,-0.122825,0.61045,LOW
99,Lebanon,84,6769.146,ISCED 3A,ISCED 3A,male,yes,381.283,223.678,411.89,13.45565,yes,no,2,2,1,0-10,-0.3516,-1.2924,LOW
20,France,98,65426.179,"ISCED 3B, C","ISCED 3B, C",male,yes,476.029,455.107,468.846,117.6216,yes,yes,3+,2,2,11-25,-0.006,0.2489,HIGH
85,Tunisia,85,11935.766,ISCED 3A,ISCED 3A,female,yes,285.412,375.673,388.239,21.96848,yes,yes,2,1,2,11-25,-0.1909,0.6943,LOW
70,Mexico,87,130262.216,ISCED 2,ISCED 3A,female,yes,543.034,532.38,542.086,153.9643,no,yes,1,1,0,11-25,-1.5415,-1.3021,LOW-MED
77,Georgia,86,3979.765,ISCED 3A,ISCED 3A,female,yes,302.743,114.426,324.904,5.58619,yes,yes,3+,2,2,11-25,0.1485,-0.1988,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,579.501,571.185,595.992,1.02941,yes,yes,3+,3+,2,101-200,0.6095,-0.1645,HIGH
19,Germany,98,83900.473,ISCED 3A,ISCED 3A,female,yes,619.75,731.354,677.613,88.52542,yes,yes,2,3+,2,more than 500,1.1119,1.78,HIGH
81,Brazil,85,213993.437,"ISCED 3B, C","ISCED 3B, C",male,yes,399.773,264.545,314.253,9.5994,yes,yes,3+,2,2,26-100,0.8857,1.4227,LOW
95,Algeria,84,44616.624,less than ISCED1,ISCED 1,female,yes,433.358,440.006,533.761,71.44779,yes,no,1,0,0,11-25,-2.1433,-2.8137,LOW
14,United Kingdom,99,68207.116,ISCED 3A,ISCED 3A,female,yes,396.186,396.926,365.466,130.7637,no,yes,1,3+,2,0-10,0.8074,-0.0699,HIGH
25,New Zealand,98,4860.643,ISCED 3A,ISCED 3A,male,yes,576.636,574.377,595.952,9.85514,yes,yes,1,3+,2,201-500,0.8153,0.706,HIGH
22,Sweden,98,10160.169,ISCED 3A,ISCED 3A,female,yes,619.609,569.108,619.858,15.22551,yes,yes,2,3+,2,26-100,0.8686,1.19,HIGH
81,Brazil,85,213993.437,"ISCED 3B, C",ISCED 3A,female,yes,306.84,439.556,394.969,11.51034,yes,yes,2,3+,1,26-100,0.571,1.3724,LOW
19,Germany,98,83900.473,ISCED 2,ISCED 3A,female,yes,451.334,492.393,474.212,108.3093,no,yes,3+,3+,2,26-100,1.3612,1.2092,HIGH
81,Brazil,85,213993.437,ISCED 1,ISCED 2,female,yes,401.02,454.454,418.611,26.73529,no,no,1,1,0,0-10,-1.8482,-1.681175,LOW
27,United States,97,332915.073,ISCED 3A,ISCED 3A,female,yes,509.364,470.698,478.106,378.1858,yes,yes,3+,3+,3+,0-10,4.274,0.9674,MED-HIGH
4,Japan,104,126050.804,ISCED 3A,ISCED 3A,male,yes,519.151,538.355,548.81,173.0916,yes,yes,1,1,3+,more than 500,-0.2304,-0.1271,HIGH
117,Albania,82,2872.933,"ISCED 3B, C","ISCED 3B, C",male,yes,362.733,320.471,369.956,13.71137,yes,yes,3+,1,0,26-100,-0.956275,-0.6118,LOW
81,Brazil,85,213993.437,"ISCED 3B, C",ISCED 2,male,yes,184.76,265.64,265.065,43.68127,yes,yes,1,0,0,26-100,-2.526,-2.1854,LOW
35,Spain,96,46745.216,ISCED 2,ISCED 3A,male,yes,619.404,654.717,607.882,29.18425,yes,yes,3+,2,2,101-200,-0.1746,-0.2108,MED-HIGH
81,Brazil,85,213993.437,ISCED 2,ISCED 3A,male,yes,235.653,282.363,273.914,87.22903,no,no,1,0,0,11-25,-3.0524,-1.128,LOW
38,Latvia,95,1866.942,ISCED 3A,ISCED 3A,female,yes,617.695,549.883,607.963,5.8118,yes,yes,1,2,2,more than 500,-0.539,-0.0553,MED-HIGH
76,Costa Rica,86,5139.052,ISCED 2,ISCED 3A,male,yes,532.594,536.441,571.515,7.48992,yes,yes,3+,3+,2,26-100,0.8704,1.2251,LOW-MED
76,Costa Rica,86,5139.052,ISCED 3A,ISCED 3A,female,yes,537.526,568.797,585.494,8.32871,yes,yes,3+,3+,2,26-100,1.3146,0.6335,LOW-MED
91,Montenegro,85,628.053,ISCED 3A,"ISCED 3B, C",male,yes,555.984,631.298,580.239,1.05263,yes,yes,1,3+,1,201-500,0.8779,0.7426,LOW
58,Uruguay,90,3485.151,ISCED 2,ISCED 2,male,no,402.797,356.786,402.316,6.23786,yes,yes,1,0,0,0-10,-2.3666,-1.3569,LOW-MED
23,Hungary,98,9634.164,"ISCED 3B, C","ISCED 3B, C",female,yes,377.42,284.675,357.1,16.31254,yes,yes,2,2,2,26-100,-0.0163,-0.6921,HIGH
75,Jordan,86,10269.021,ISCED 2,ISCED 2,female,yes,384.278,492.383,519.887,19.83983,yes,no,3+,2,2,11-25,-0.8318,-1.4695,LOW-MED
46,Lithuania,94,2689.862,ISCED 3A,ISCED 3A,male,yes,627.889,491.009,563.83,6.07426,yes,yes,1,2,3+,201-500,-0.1547,-0.0293,LOW-MED
44,Israel,94,8789.774,ISCED 3A,ISCED 3A,male,yes,478.043,452.974,458.965,15.78085,yes,yes,2,2,2,26-100,-0.3283,0.6602,LOW-MED
28,Denmark,97,5813.298,ISCED 1,ISCED 2,male,yes,425.238,428.979,399.823,1.16327,yes,yes,2,3+,1,11-25,0.3509,-0.5073,MED-HIGH
81,Brazil,85,213993.437,ISCED 2,ISCED 2,female,yes,317.573,356.939,353.422,207.9756,yes,no,2,0,0,0-10,-2.2598,-2.2532,LOW
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,388.765,405.91,381.693,7.71053,yes,yes,3+,2,0,0-10,-0.4737,-0.867075,HIGH
39,Luxembourg,95,634.814,ISCED 3A,ISCED 3A,male,yes,497.769,385.424,434.867,1.11111,yes,yes,3+,3+,3+,more than 500,3.2591,0.9743,MED-HIGH
9,Netherlands,100,17173.099,ISCED 2,ISCED 2,female,yes,500.835,433.406,512.587,48.83816,yes,yes,3+,3+,1,0-10,-0.2289,-1.0977,HIGH
14,United Kingdom,99,68207.116,ISCED 3A,ISCED 3A,male,yes,606.536,627.503,605.578,14.22505,yes,yes,3+,1,2,26-100,-1.1022,-0.7572,HIGH
91,Montenegro,85,628.053,ISCED 3A,"ISCED 3B, C",female,yes,326.346,390.005,350.945,1.24679,yes,no,1,1,1,101-200,-1.7283,-0.2211,LOW
99,Lebanon,84,6769.146,ISCED 3A,ISCED 3A,female,yes,375.893,291.72,319.213,4.20494,yes,no,3+,2,2,11-25,-0.3577,-0.2243,LOW
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,511.192,493.552,555.767,1.26667,yes,yes,1,2,1,0-10,-0.9536,-1.3799,HIGH
48,Bulgaria,93,6896.663,ISCED 3A,"ISCED 3B, C",male,yes,533.467,432.294,538.661,10.06673,yes,yes,1,2,1,11-25,-0.5133,-0.0571,LOW-MED
19,Germany,98,83900.473,ISCED 3A,ISCED 3A,male,yes,613.77,468.378,526.663,119.8155,yes,yes,2,2,1,26-100,-0.1447,-0.1445,HIGH
43,Portugal,94,10167.925,ISCED 1,ISCED 1,female,yes,591.457,574.54,562.599,17.626,yes,yes,3+,2,3+,0-10,-0.0112,-1.7149,LOW-MED
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,female,no,609.635,650.138,713.617,38.87546,yes,yes,3+,3+,0,26-100,-1.3808,-0.3497,HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,415.764,373.996,391.003,47.22548,yes,yes,3+,3+,3+,201-500,4.2892,1.0979,HIGH
11,Finland,100,5548.36,ISCED 2,"ISCED 3B, C",female,yes,352.198,411.919,321.59,18.72045,yes,yes,1,2,0,0-10,-0.9012,-0.7657,HIGH
34,Italy,96,60367.477,ISCED 2,ISCED 2,male,yes,404.086,466.012,485.93,102.2199,no,no,3+,2,1,11-25,-0.9088,-1.6401,MED-HIGH
58,Uruguay,90,3485.151,ISCED 2,ISCED 2,male,yes,297.091,259.504,256.201,4.76529,yes,yes,1,1,1,11-25,-1.7359,-1.3207,LOW-MED
22,Sweden,98,10160.169,"ISCED 3B, C",ISCED 3A,female,yes,493.616,583.078,493.097,15.47072,no,yes,2,2,1,101-200,-0.1454,-0.285,HIGH
54,Romania,91,19127.774,ISCED 1,ISCED 2,female,no,337.686,360.187,385.236,32.64061,no,no,1,0,0,0-10,-2.5709,-1.8338,LOW-MED
70,Mexico,87,130262.216,"ISCED 3B, C","ISCED 3B, C",female,yes,402.036,492.439,426.116,149.0663,yes,yes,2,2,1,11-25,-0.2866,-0.4093,LOW-MED
1,Singapore,107,5896.686,ISCED 3A,ISCED 3A,female,yes,574.528,563.984,608.978,7.94737,yes,no,3+,3+,1,26-100,0.7519,0.979,HIGH
35,Spain,96,46745.216,ISCED 1,ISCED 1,male,yes,420.739,382.093,392.831,56.10068,yes,yes,2,1,1,0-10,-1.1934,-2.6879,MED-HIGH
34,Italy,96,60367.477,ISCED 3A,ISCED 3A,female,yes,605.679,512.105,575.471,3.23091,yes,yes,2,2,2,26-100,-0.0669,0.2224,MED-HIGH
29,Norway,97,5465.63,ISCED 3A,"ISCED 3B, C",male,yes,418.286,440.287,409.986,10.26804,yes,yes,3+,3+,2,101-200,1.2344,0.217,MED-HIGH
41,Vietnam,94,98168.833,"ISCED 3B, C","ISCED 3B, C",female,yes,639.381,618.064,646.398,163.4943,yes,yes,1,2,0,101-200,-1.4143,-0.1081,LOW-MED
127,Qatar,80,2930.528,ISCED 3A,"ISCED 3B, C",female,yes,367.439,438.71,413.263,1.03128,yes,yes,1,1,1,11-25,-0.8373,0.6626,LOW
24,Slovakia,98,5460.721,ISCED 3A,ISCED 3A,female,yes,461.653,434.507,453.353,6.21429,yes,yes,1,1,1,11-25,-0.9969,0.2848,HIGH
18,Estonia,99,1325.185,"ISCED 3B, C",ISCED 2,female,yes,603.727,627.264,606.261,2.1118,yes,yes,1,2,2,201-500,-0.6779,0.25,HIGH
20,France,98,65426.179,ISCED 2,ISCED 2,male,yes,448.523,471.153,409.112,105.5219,yes,yes,3+,2,2,more than 500,0.2709,-1.1892,HIGH
40,Malta,95,442.784,ISCED 2,"ISCED 3B, C",male,yes,535.021,536.871,464.978,1.04082,yes,yes,2,3+,3+,26-100,1.8358,-0.3135,MED-HIGH
9,Netherlands,100,17173.099,ISCED 2,ISCED 2,female,yes,500.043,524.188,535.532,31.75875,yes,yes,2,3+,1,26-100,0.6801,-0.4446,HIGH
11,Finland,100,5548.36,ISCED 3A,"ISCED 3B, C",female,yes,418.099,548.625,491.552,8.78589,yes,yes,3+,1,1,26-100,-0.0438,0.2871,HIGH
35,Spain,96,46745.216,ISCED 3A,ISCED 3A,male,yes,652.281,632.181,598.491,52.7873,yes,yes,3+,3+,2,more than 500,1.8324,1.904,MED-HIGH
31,Slovenia,97,2078.724,"ISCED 3B, C","ISCED 3B, C",female,yes,470.932,497.968,499.318,1.03333,yes,yes,1,2,2,26-100,-0.5378,-0.8453,MED-HIGH
81,Brazil,85,213993.437,ISCED 2,less than ISCED1,male,no,542.707,519.648,537.671,30.75126,no,no,2,0,1,0-10,-2.0432,-1.1702,LOW
43,Portugal,94,10167.925,ISCED 3A,ISCED 3A,male,yes,710.646,635.754,690.924,1.02467,yes,no,2,2,2,more than 500,0.0619,1.2754,LOW-MED
41,Vietnam,94,98168.833,ISCED 1,ISCED 2,female,yes,604.95,454.718,522.931,143.1453,yes,yes,1,1,0,0-10,-2.1257,-2.0429,LOW-MED
95,Algeria,84,44616.624,ISCED 3A,ISCED 3A,male,yes,296.123,372.108,465.37,36.21833,yes,no,2,1,3+,11-25,-1.0662,-0.4954,LOW
26,Iceland,98,343.353,ISCED 3A,ISCED 3A,female,yes,419.58,471.247,400.75,1.07407,yes,yes,3+,1,1,101-200,-0.0286,0.2655,HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,471.835,425.7,463.826,34.6368,yes,yes,3+,1,2,26-100,-0.1278,-1.587,HIGH
61,Thailand,89,69950.85,ISCED 3A,ISCED 3A,female,yes,448.659,439.885,478.999,108.6481,yes,yes,1,1,1,26-100,-0.9762,-0.1525,LOW-MED
31,Slovenia,97,2078.724,"ISCED 3B, C","ISCED 3B, C",male,yes,667.833,583.538,687.297,3.94016,yes,yes,2,3+,2,201-500,0.1288,-0.6079,MED-HIGH
15,Australia,99,25788.215,ISCED 2,ISCED 2,female,yes,437.921,457.377,448.565,2.23818,yes,yes,3+,3+,3+,more than 500,1.8855,0.9544,HIGH
15,Australia,99,25788.215,ISCED 2,ISCED 3A,male,yes,288.207,253.321,297.532,2.29412,yes,yes,3+,2,2,26-100,-0.2147,0.5289,HIGH
24,Slovakia,98,5460.721,ISCED 3A,ISCED 3A,female,yes,619.783,567.015,589.318,6.21429,yes,yes,3+,3+,2,101-200,0.3706,1.3757,HIGH
27,United States,97,332915.073,ISCED 3A,ISCED 3A,female,yes,452.505,543.485,480.863,548.5424,no,no,3+,3+,3+,26-100,0.772,0.2539,MED-HIGH
33,Russia,96,145912.025,ISCED 3A,ISCED 2,female,yes,554.662,583.458,501.676,280.7726,yes,yes,3+,1,0,26-100,-1.0744,-0.6739,MED-HIGH
14,United Kingdom,99,68207.116,ISCED 3A,"ISCED 3B, C",male,yes,374.676,436.744,337.883,14.42153,no,yes,3+,3+,0,0-10,0.0157,-0.2886,HIGH
